,Adview
1702,2005.837
1703,1608.8888
1704,1896.8489
1705,2021.3243
1706,1555.4393
1707,1626.2046
1708,2429.9363
1709,1353.0745
1710,1364.1827
1711,1654.6042
1712,2071.9753
1713,2383.9937
1714,1716.7837
1715,2126.1392
1716,1226.071
1717,2241.6128
1718,1701.527
1719,2098.2183
1720,1483.8757
1721,2382.1523
1722,1714.0226
1723,2560.2998
1724,2093.674
1725,1829.7379
1726,1412.4952
1727,1589.1078
1728,2186.2864
1729,1747.3892
1730,1144.2354
1731,1193.3091
1732,2089.3184
1733,1864.0349
1734,1729.3884
1735,1547.8143
1736,1675.3834
1737,1707.8932
1738,1756.6626
1739,1913.7052
1740,2445.3777
1741,2246.1523
1742,1617.0992
1743,2070.6084
1744,1508.0099
1745,1838.5374
1746,1541.0815
1747,1564.4353
1748,2024.6375
1749,2210.0427
1750,1959.817
1751,1584.8372
1752,1566.3239
1753,2170.9104
1754,2039.8878
1755,1617.6722
1756,955.12665
1757,1753.2461
1758,1277.6783
1759,2472.688
1760,1820.3396
1761,1880.8959
1762,1291.3136
1763,1344.3916
1764,2103.751
1765,1774.5485
1766,1051.7335
1767,1171.5634
1768,2304.1362
1769,1934.4175
1770,2152.419
1771,2117.1157
1772,2265.3962
1773,1535.1804
1774,2456.3757
1775,1396.6013
1776,1783.8529
1777,2054.109
1778,1076.3295
1779,1901.194
1780,1153.8705
1781,2406.526
1782,1710.9327
1783,2558.6729
1784,2349.4504
1785,1718.123
1786,2135.518
1787,2242.3667
1788,2282.2175
1789,1860.6876
1790,2372.2979
1791,2504.2014
1792,1710.578
1793,1407.434
1794,2130.4524
1795,2141.609
1796,1579.6221
1797,2135.4053
1798,939.7177
1799,2316.6055
1800,1705.2693
1801,1548.6566
1802,2263.486
1803,2403.033
1804,2417.696
1805,2262.252
1806,1903.2643
1807,1912.5646
1808,2070.2246
1809,1720.4299
1810,1512.3807
1811,1198.6493
1812,1492.7836
1813,2169.6228
1814,2003.1151
1815,1255.8445
1816,1975.6952
1817,2342.671
1818,2458.015
1819,2053.4434
1820,1704.0247
1821,1719.593
1822,2591.0066
1823,1776.0808
1824,2311.6248
1825,2211.471
1826,2206.3867
1827,2338.2546
1828,2090.5203
1829,1975.6436
1830,2375.7207
1831,2225.5457
1832,1079.9115
1833,1456.2618
1834,1699.96
1835,2275.3936
1836,1863.2708
1837,2371.1594
1838,1546.5127
1839,2103.637
1840,2299.0586
1841,1301.6215
1842,1317.2836
1843,1732.0891
1844,1585.639
1845,1631.4359
1846,1749.9668
1847,1373.7101
1848,2127.4414
1849,1800.2692
1850,2335.1062
1851,2369.57
1852,2194.7798
1853,1744.4404
1854,1656.1166
1855,2073.5952
1856,1259.5159
1857,1612.7821
1858,1150.7662
1859,2172.3535
1860,2016.0502
1861,1506.641
1862,1688.959
1863,2515.9287
1864,2353.656
1865,1130.6829
1866,1824.2598
1867,1367.4156
1868,1707.9684
1869,1806.9781
1870,2244.9148
1871,2217.3127
1872,2182.5676
1873,980.38727
1874,2487.4397
1875,1550.6316
1876,2173.433
1877,1793.6146
1878,2210.558
1879,2492.4624
1880,2638.686
1881,1682.0396
1882,2286.8513
1883,1953.2084
1884,1875.4004
1885,1274.1084
1886,2123.4746
1887,1945.8405
1888,1099.9288
1889,1971.2948
1890,1903.0985
1891,1922.4767
1892,2024.903
1893,2092.2024
1894,1811.6383
1895,2232.875
1896,2061.3145
1897,2191.5366
1898,1690.4956
1899,1860.1155
1900,1517.562
1901,2359.2324
1902,1074.0631
1903,2469.9275
1904,1022.75037
1905,2181.408
1906,1316.6453
1907,1989.6276
1908,1840.6897
1909,2288.3755
1910,2256.196
1911,1333.7632
1912,2066.2495
1913,1998.786
1914,2150.0427
1915,2325.92
1916,1336.3506
1917,1336.7543
1918,2201.0652
1919,1827.0745
1920,1569.2101
1921,2119.2883
1922,1592.0745
1923,1726.9076
1924,2070.4111
1925,2430.2146
1926,2338.559
1927,1546.8801
1928,2058.2397
1929,2168.164
1930,2221.0742
1931,1777.7546
1932,2303.876
1933,1310.1835
1934,1581.0938
1935,1546.4235
1936,1832.068
1937,1810.228
1938,1905.7089
1939,2102.4583
1940,1856.6771
1941,2391.6267
1942,2259.5862
1943,2547.2295
1944,1727.1039
1945,2197.006
1946,2186.2979
1947,2076.8857
1948,1967.3326
1949,1559.9657
1950,1130.5315
1951,1798.8744
1952,2333.4863
1953,1720.6031
1954,2397.5054
1955,1611.8116
1956,1154.1426
1957,1320.2892
1958,2343.6855
1959,1813.5509
1960,1568.7032
1961,2094.046
1962,1262.7249
1963,1472.8845
1964,1322.7145
1965,2261.787
1966,1137.941
1967,1825.0048
1968,1747.7235
1969,1995.2491
1970,1530.164
1971,2154.905
1972,1691.3667
1973,1590.2504
1974,1874.6942
1975,2296.3254
1976,2447.0342
1977,1323.7511
1978,2208.9985
1979,1916.782
1980,1746.9281
1981,1357.9298
1982,2397.3926
1983,1305.1539
1984,1756.1383
1985,1639.1495
1986,1948.3661
1987,1127.8192
1988,2088.1323
1989,1742.1459
1990,1949.2767
1991,1314.9764
1992,2307.8638
1993,1351.2059
1994,2361.0674
1995,2246.069
1996,2366.5315
1997,1171.9344
1998,1582.3713
1999,1904.4673
2000,2264.3115
2001,1228.1135
2002,749.81744
2003,2187.0586
2004,1777.8428
2005,2400.8252
2006,1688.7628
2007,2254.5764
2008,2311.8567
2009,1793.997
2010,2159.6584
2011,1604.2312
2012,1374.6432
2013,1815.4695
2014,1565.1904
2015,1971.0944
2016,1575.9736
2017,2090.6597
2018,1397.0514
2019,1817.691
2020,1286.4879
2021,2054.207
2022,1056.0836
2023,2446.2065
2024,2064.2957
2025,2320.8127
2026,2224.4634
2027,1735.4352
2028,2433.359
2029,1196.7848
2030,2153.5693
2031,1749.7609
2032,1562.1923
2033,1977.377
2034,2079.0532
2035,2226.0742
2036,1733.643
2037,1669.1691
2038,1571.394
2039,1372.5657
2040,2364.2026
2041,1379.3408
2042,1078.4681
2043,2080.2856
2044,2320.262
2045,2274.4194
2046,2207.4846
2047,2604.355
2048,2041.8447
2049,1676.0665
2050,1542.9891
2051,1217.0117
2052,2588.7043
2053,1298.2822
2054,2430.5942
2055,1772.9813
2056,2381.7595
2057,1912.8713
2058,2021.8331
2059,2080.8677
2060,1865.6151
2061,1913.8917
2062,1951.6893
2063,1351.0471
2064,1349.7266
2065,1961.3351
2066,2282.338
2067,2236.1694
2068,2137.9314
2069,795.86926
2070,2051.796
2071,2194.0505
2072,3342.3398
2073,2427.9595
2074,2053.896
2075,1576.5509
2076,1973.6791
2077,1932.0033
2078,2086.349
2079,2138.3901
2080,1862.7784
2081,2425.6514
2082,1743.0476
2083,2247.4932
2084,2308.661
2085,2234.5225
2086,2496.8096
2087,2280.5173
2088,2301.9321
2089,1326.9722
2090,1904.2191
2091,1198.3175
2092,1238.223
2093,2401.286
2094,2205.9631
2095,2339.9275
2096,2485.2576
2097,2122.2676
2098,2006.8612
2099,1970.2074
2100,2074.8213
2101,1250.147
2102,2047.9122
2103,2002.3257
2104,2340.2783
2105,2270.4404
2106,1714.7917
2107,2183.352
2108,2047.554
2109,1584.6412
2110,1097.7737
2111,1878.998
2112,1590.2334
2113,1222.3275
2114,1390.1608
2115,2266.3328
2116,1682.0992
2117,2381.423
2118,1985.4996
2119,1161.9244
2120,2079.9783
2121,1366.8727
2122,1880.0557
2123,1943.1515
2124,2210.8152
2125,1913.611
2126,2417.8186
2127,1753.1422
2128,1044.757
2129,1373.0168
2130,2296.2388
2131,2246.4482
2132,1381.7684
2133,2295.1118
2134,2143.352
2135,2299.7852
2136,2210.6567
2137,1991.1562
2138,769.03406
2139,1466.9264
2140,2137.1658
2141,2088.4534
2142,1373.0868
2143,2256.4097
2144,955.855
2145,2410.9897
2146,2224.19
2147,2299.4436
2148,1079.8679
2149,2665.4888
2150,1393.0673
2151,2108.7559
2152,1492.016
2153,2243.1572
2154,2105.177
2155,2189.353
2156,1882.7858
2157,2295.4932
2158,1118.1561
2159,1712.0852
2160,1938.714
2161,2245.1235
2162,356.00394
2163,1971.3773
2164,2070.8594
2165,1153.471
2166,2053.527
2167,2125.0454
2168,1635.5463
2169,2289.9038
2170,1378.8267
2171,1490.3873
2172,1224.2491
2173,1611.5509
2174,2578.6584
2175,2129.9746
2176,2238.2366
2177,2119.7866
2178,454.36423
2179,1630.8596
2180,2151.0505
2181,2293.9202
2182,2181.7205
2183,1425.9336
2184,1499.6064
2185,1312.1744
2186,1947.9193
2187,2481.0723
2188,2135.9346
2189,2354.5522
2190,2431.6753
2191,1419.2605
2192,1511.076
2193,2032.4034
2194,1363.3712
2195,2262.1382
2196,871.5477
2197,2263.4648
2198,2058.6882
2199,2517.8594
2200,2488.8586
2201,1699.7982
2202,2281.5967
2203,1636.7311
2204,1849.6952
2205,1454.4469
2206,1361.8617
2207,2194.5703
2208,1661.6162
2209,2258.6768
2210,1667.1049
2211,2525.2134
2212,1817.2123
2213,1880.4478
2214,2399.1006
2215,1595.9899
2216,1323.3527
2217,1666.64
2218,2228.7117
2219,1772.0492
2220,2005.2344
2221,2177.7642
2222,1534.7622
2223,1274.0885
2224,1424.4454
2225,1790.5479
2226,1286.7799
2227,1221.1418
2228,1441.1757
2229,1821.5214
2230,2195.7869
2231,1414.4585
2232,1339.8635
2233,1368.798
2234,2149.8818
2235,2143.4966
2236,1496.6273
2237,1822.7365
2238,2095.75
2239,983.88745
2240,1460.4481
2241,1328.5347
2242,2109.2397
2243,1679.1012
2244,1795.4319
2245,2282.6753
2246,1633.3505
2247,2238.8826
2248,1707.003
2249,1240.6202
2250,2149.3374
2251,2028.9956
2252,2495.4326
2253,2224.3818
2254,2203.0981
2255,1288.8545
2256,1687.0873
2257,1575.1874
2258,2145.9265
2259,2384.4749
2260,1456.1155
2261,2348.5718
2262,2263.208
2263,2469.8958
2264,2116.3594
2265,1290.4661
2266,2217.4731
2267,1880.1405
2268,1891.1307
2269,900.08203
2270,2557.2954
2271,2197.318
2272,1141.2817
2273,2506.0898
2274,2481.2988
2275,1014.87585
2276,2003.9491
2277,1362.3853
2278,2394.4114
2279,2274.0688
2280,1744.3246
2281,1513.2957
2282,1591.8116
2283,2247.6353
2284,2128.6504
2285,1443.9764
2286,1404.9312
2287,2326.736
2288,1337.9618
2289,1901.2113
2290,2412.949
2291,34.992706
2292,1499.2499
2293,2425.0464
2294,972.5454
2295,1829.0404
2296,1539.0199
2297,1852.9474
2298,2200.7905
2299,1690.2384
2300,2156.53
2301,2373.979
2302,2279.9607
2303,2216.4717
2304,1224.5812
2305,2573.6025
2306,2067.6873
2307,1644.4922
2308,1230.9507
2309,2482.4536
2310,2103.2188
2311,2269.063
2312,1680.6656
2313,1936.1381
2314,1869.8512
2315,1829.9545
2316,1711.8903
2317,2211.4712
2318,1315.5204
2319,1143.1848
2320,1537.9995
2321,2087.3179
2322,2229.4553
2323,977.1898
2324,1775.2527
2325,1714.8824
2326,1151.0363
2327,2279.703
2328,1385.963
2329,1753.625
2330,1321.138
2331,1846.5
2332,2325.5225
2333,1760.0421
2334,1601.8314
2335,2320.964
2336,1370.3783
2337,1910.2355
2338,1738.7318
2339,1820.1606
2340,2258.6057
2341,1944.3488
2342,2208.3906
2343,1559.9812
2344,1935.3207
2345,2107.3877
2346,2319.2566
2347,1708.8871
2348,1221.8004
2349,1299.9684
2350,2246.6504
2351,227.27425
2352,1603.5757
2353,2338.4346
2354,1224.9016
2355,1138.2672
2356,2144.683
2357,2010.8217
2358,1882.6381
2359,1516.7819
2360,2103.1917
2361,1295.1913
2362,2303.6514
2363,1180.9059
2364,1810.2284
2365,1086.7161
2366,1869.7567
2367,1597.1296
2368,2199.4937
2369,2266.683
2370,2422.1172
2371,2349.0818
2372,1306.367
2373,1065.2772
2374,2245.339
2375,2121.1382
2376,2137.8545
2377,2151.1472
2378,1333.9985
2379,1240.7029
2380,2107.7874
2381,1759.2517
2382,1780.7959
2383,2156.6348
2384,1833.9418
2385,2233.6475
2386,1937.538
2387,1155.7026
2388,1893.5731
2389,2217.4268
2390,1178.1222
2391,2235.603
2392,1849.4589
2393,1652.2601
2394,1713.0454
2395,1973.4795
2396,2460.072
2397,2147.9243
2398,2083.8445
2399,1164.7047
2400,2527.2979
2401,2286.3472
2402,1562.7107
2403,2255.297
2404,1824.6658
2405,1331.2882
2406,1856.2467
2407,1248.0883
2408,2529.8433
2409,2424.885
2410,2340.8018
2411,2465.6934
2412,2272.0264
2413,2165.0344
2414,1872.9188
2415,2234.6064
2416,1337.3763
2417,2171.0352
2418,2054.9248
2419,1163.9082
2420,1986.1559
2421,1853.2498
2422,1223.8151
2423,2054.1865
2424,2015.24
2425,1640.0419
2426,1989.4926
2427,2248.5354
2428,1764.0679
2429,2420.6055
2430,1198.288
2431,1740.8782
2432,2334.9824
2433,1982.1215
2434,2306.7515
2435,2172.0427
2436,2221.4211
2437,1873.1711
2438,1499.1445
2439,1811.7467
2440,2254.379
2441,1697.9161
2442,2153.6277
2443,2184.9375
2444,1936.9479
2445,1642.5878
2446,1695.17
2447,1638.1946
2448,1539.4832
2449,2293.6902
2450,2109.8696
2451,2016.784
2452,1921.0833
2453,2990.1975
2454,1136.2129
2455,1201.5051
2456,2242.2263
2457,2197.0796
2458,2315.171
2459,1900.8776
2460,2130.24
2461,2108.7751
2462,1549.8407
2463,1968.0052
2464,2484.053
2465,2245.5906
2466,1932.3795
2467,1942.097
2468,1579.475
2469,1870.4061
2470,2060.7903
2471,1670.6204
2472,1756.0701
2473,2152.2449
2474,2193.643
2475,1796.7113
2476,2188.832
2477,2174.205
2478,1484.7455
2479,2157.0068
2480,1796.3014
2481,2470.8247
2482,2469.1086
2483,1875.4268
2484,2141.3423
2485,1277.4283
2486,1231.7957
2487,2095.7273
2488,1158.8976
2489,2152.8738
2490,1870.195
2491,2149.0337
2492,2032.8029
2493,1737.7319
2494,2277.014
2495,1385.4786
2496,1362.1981
2497,2064.2168
2498,1677.1239
2499,2215.2974
2500,2286.0583
2501,2356.1682
2502,2045.4832
2503,2145.4893
2504,2105.6338
2505,1103.835
2506,1639.7501
2507,2059.99
2508,2168.69
2509,2485.4856
2510,1800.8246
2511,2227.3682
2512,1978.1661
2513,2178.3013
2514,2050.6763
2515,1398.3258
2516,2300.2886
2517,2290.0364
2518,1805.9327
2519,1395.4071
2520,1894.0107
2521,2248.0557
2522,2197.232
2523,1474.8737
2524,2368.0635
2525,2617.6758
2526,1624.4332
2527,2263.06
2528,2005.0546
2529,2085.6262
2530,2185.5544
2531,1852.7792
2532,2233.4822
2533,2258.2888
2534,2434.14
2535,613.65424
2536,1546.4175
2537,1727.0477
2538,1501.8094
2539,1373.4922
2540,1130.19
2541,2430.7993
2542,2233.5571
2543,2296.941
2544,2232.6255
2545,2564.4316
2546,1560.4247
2547,2274.6697
2548,2253.204
2549,2396.5217
2550,2294.9702
2551,2126.3467
2552,1361.7139
2553,1750.5114
2554,1793.3567
2555,2419.1548
2556,1201.9574
2557,1501.4585
2558,664.0227
2559,2374.697
2560,1973.8588
2561,2206.2117
2562,1488.7152
2563,2273.629
2564,2250.642
2565,2337.3132
2566,2246.1802
2567,1132.5491
2568,2078.5527
2569,1113.9695
2570,1651.1569
2571,1924.4176
2572,2367.8079
2573,1313.6953
2574,2378.0908
2575,983.9769
2576,1546.4742
2577,2204.4263
2578,1683.64
2579,1894.2133
2580,2376.9
2581,1878.5236
2582,2536.4875
2583,1355.4685
2584,1335.2845
2585,1970.8583
2586,1861.0992
2587,1749.4327
2588,1802.2998
2589,1278.294
2590,1206.7637
2591,2166.7593
2592,2051.0486
2593,2299.0667
2594,2301.6345
2595,2110.9722
2596,1106.441
2597,1043.1873
2598,1117.9795
2599,1253.2894
2600,1402.2357
2601,2160.1575
2602,2357.206
2603,2323.9656
2604,2069.728
2605,1610.5026
2606,1888.4065
2607,1818.2802
2608,1573.8656
2609,2229.726
2610,1753.3042
2611,2131.0068
2612,2300.8208
2613,1187.0365
2614,1845.6277
2615,2252.5989
2616,1715.5967
2617,1808.525
2618,2324.583
2619,1026.4297
2620,1532.1471
2621,1957.2736
2622,1511.6583
2623,1876.5128
2624,2235.7036
2625,1696.661
2626,2290.103
2627,1843.683
2628,1573.1869
2629,2264.208
2630,2058.1304
2631,1738.6998
2632,1969.8949
2633,2229.698
2634,1826.4249
2635,2302.2473
2636,1806.0111
2637,2049.1372
2638,2064.8948
2639,2301.0046
2640,1667.5845
2641,2388.1602
2642,1935.077
2643,1826.2872
2644,1840.1555
2645,1137.6273
2646,1512.1859
2647,1706.003
2648,2107.9673
2649,2268.6653
2650,1280.2075
2651,2127.591
2652,2015.9835
2653,1839.6141
2654,1845.0092
2655,1594.1877
2656,2417.0576
2657,2555.8735
2658,1102.1874
2659,1652.7913
2660,1586.5138
2661,2215.0466
2662,34.992706
2663,2166.3623
2664,2493.2656
2665,1044.8539
2666,1677.6664
2667,1400.4917
2668,2301.542
2669,2186.2808
2670,2152.2498
2671,2250.7124
2672,971.4504
2673,2217.2102
2674,1395.2025
2675,1181.8463
2676,2262.0066
2677,1529.698
2678,1674.0452
2679,2559.3213
2680,1269.3798
2681,1592.2423
2682,2216.3882
2683,1711.9869
2684,2500.7986
2685,2056.906
2686,1653.5747
2687,1355.1765
2688,2432.473
2689,2300.0225
2690,2080.1047
2691,2095.376
2692,1179.8672
2693,1360.5741
2694,2232.6333
2695,1572.6837
2696,2506.8428
2697,1675.761
2698,1919.7411
2699,1673.3103
2700,2139.5933
2701,2223.7627
2702,2254.2148
2703,1695.6823
2704,1563.1069
2705,1946.6644
2706,1932.7706
2707,2146.6274
2708,2150.0898
2709,1532.2833
2710,2113.5356
2711,1776.1627
2712,1792.4899
2713,2102.4622
2714,1680.6128
2715,2018.1832
2716,2159.0608
2717,1162.4502
2718,1845.7867
2719,2247.6973
2720,1969.6876
2721,1883.4581
2722,1542.6105
2723,2176.7852
2724,1225.1617
2725,2408.378
2726,2288.2925
2727,1902.1678
2728,1132.5018
2729,1984.2106
2730,1686.8387
2731,2079.5532
2732,1192.0673
2733,1866.3192
2734,1186.6466
2735,2088.599
2736,1355.1488
2737,2150.9148
2738,2077.9304
2739,1910.6459
2740,1338.9769
2741,2040.7301
2742,1775.912
2743,1713.0547
2744,2256.1772
2745,2145.5286
2746,2353.4849
2747,2044.7728
2748,2226.2046
2749,2364.124
2750,1467.3195
2751,1697.1127
2752,1787.7112
2753,2487.0608
2754,1214.2267
2755,1804.874
2756,2393.7693
2757,1673.459
2758,1799.7213
2759,2347.545
2760,1571.31
2761,1937.8094
2762,1400.8524
2763,2172.413
2764,1140.9891
2765,1446.3822
2766,2159.6145
2767,2476.691
2768,1771.4281
2769,2186.9993
2770,2033.9569
2771,1716.4314
2772,1819.6482
2773,1366.3982
2774,1057.6514
2775,2258.4644
2776,373.7662
2777,2265.5742
2778,1767.6442
2779,1598.121
2780,2051.3103
2781,1935.2922
2782,677.6809
2783,1592.3163
2784,2088.1387
2785,1823.5697
2786,1937.1636
2787,2108.0635
2788,2202.059
2789,2267.4329
2790,1903.0736
2791,1813.614
2792,1809.8446
2793,1385.2417
2794,1928.7764
2795,1978.1309
2796,2199.8848
2797,1402.364
2798,1609.0135
2799,2372.467
2800,1517.7023
2801,1869.5327
2802,1615.7733
2803,2161.6162
2804,2196.372
2805,1694.0571
2806,2183.7615
2807,2250.1794
2808,1504.1981
2809,1582.7706
2810,1394.4404
2811,1872.1486
2812,2353.9849
2813,1060.9564
2814,1852.0308
2815,1983.9059
2816,2096.1833
2817,2331.742
2818,1546.9674
2819,1783.3657
2820,2372.871
2821,1747.913
2822,1435.9073
2823,1576.8497
2824,2264.7334
2825,1549.878
2826,1602.9844
2827,2109.3767
2828,2373.7546
2829,2001.0604
2830,1682.0404
2831,1502.2571
2832,1023.7304
2833,1784.5702
2834,1610.7197
2835,1718.1547
2836,1072.1882
2837,1026.4955
2838,1985.5585
2839,1836.5591
2840,1845.2418
2841,2263.2078
2842,1991.6945
2843,1388.7018
2844,2111.6494
2845,2126.2168
2846,2379.2378
2847,1733.9004
2848,2202.209
2849,1268.8204
2850,2113.9993
2851,2136.8333
2852,1236.7113
2853,1854.4325
2854,2163.9958
2855,1077.6466
2856,2300.523
2857,1994.213
2858,1440.1703
2859,2552.6196
2860,1593.1962
2861,1756.8032
2862,1672.558
2863,1884.2339
2864,2055.4275
2865,2234.231
2866,1895.0752
2867,1588.838
2868,1504.857
2869,2308.5322
2870,1678.6366
2871,2521.418
2872,2314.7422
2873,1828.3582
2874,2114.6982
2875,2524.0103
2876,2193.152
2877,2103.6763
2878,2123.4548
2879,2507.2822
2880,2147.359
2881,2135.686
2882,2207.9883
2883,1671.5697
2884,2197.8535
2885,2142.9666
2886,1859.3353
2887,1983.6193
2888,1463.2428
2889,2054.301
2890,2263.86
2891,1640.7273
2892,1577.9807
2893,1445.2466
2894,2243.6968
2895,1716.8153
2896,2197.413
2897,1703.503
2898,1492.6981
2899,2048.6562
2900,2553.8604
2901,2079.9126
2902,1556.2858
2903,2085.5105
2904,678.8486
2905,2135.576
2906,2487.1514
2907,2175.108
2908,2209.9346
2909,2259.377
2910,2485.9055
2911,1733.0653
2912,1546.097
2913,1698.4124
2914,2012.0757
2915,1708.3658
2916,2116.1343
2917,1757.4918
